id,price_doc
32028,5010965.02
32029,7176537.26
32030,5483632.85
32031,5486416.25
32032,7020608.08
32033,5710890.85
32034,5486075.98
32035,5671064.44
32036,6030971.82
32037,5885671.97
32038,6767492.15
32039,8349666.32
32040,8334072.1
32041,4399981.84
32042,6341938.94
32043,7513675.95
32044,6257111.99
32045,3873751.61
32046,6595255.82
32047,9420570.38
32048,9475252.13
32049,5744263.98
32050,9337797.19
32051,5884615.65
32052,5676076.16
32053,7151261.78
32054,7458654.94
32055,5028970.45
32056,6944339.74
32057,5030341.14
32058,5613497.98
32059,5490279.27
32060,7234833.74
32061,6958270.83
32062,4427062.18
32063,6234150.6
32064,7934634.17
32065,5833288.09
32066,6575032.26
32067,4403435.75
32068,5487958.04
32069,4013413.07
32070,6957385.4
32071,5664087.39
32072,5190401.19
32073,5483632.85
32074,6261823.64
32075,7177913.66
32076,12466545.65
32077,6527810.89
32078,5486075.98
32079,5489066.95
32080,6261823.64
32081,9725282.37
32082,5826385.22
32083,4587712.51
32084,5698384.99
32085,5862659.23
32086,7055021.62
32087,5444319.04
32088,6930734.07
32089,6520014.91
32090,8675699.64
32091,6266474.06
32092,6261823.64
32093,6234046.76
32094,7860819.23
32095,6497342.3
32096,4579101.18
32097,8266399.43
32098,5780617.67
32099,7116128.12
32100,6598975.53
32101,5030341.14
32102,4885475.58
32103,5486287.36
32104,6264301.47
32105,5743346.38
32106,6266474.06
32107,6260793.95
32108,5485895.55
32109,6004434.23
32110,5486416.25
32111,9382678.3
32112,7964366.25
32113,6776528.83
32114,6882818.52
32115,6966495.13
32116,6242979.82
32117,7151261.78
32118,6266120.74
32119,7239953.15
32120,7514741.27
32121,4013435.7
32122,6094923.75
32123,7978074.4
32124,6541965.96
32125,6843479.57
32126,6303464.12
32127,7999837.56
32128,6341724.4
32129,5764187.22
32130,4401214.18
32131,8499702.78
32132,3515764.3
32133,5486287.36
32134,4588566.21
32135,6081837.62
32136,6684653.91
32137,7054226.08
32138,6341921.06
32139,5670957.85
32140,4979390.16
32141,4396633.93
32142,5489299.07
32143,7833566.28
32144,5489066.95
32145,7156335.34
32146,6267593.03
32147,5433362.27
32148,5489789.15
32149,8562423.73
32150,5235710.47
32151,7240926.13
32152,6260793.95
32153,6267593.03
32154,5029821.18
32155,6268700.42
32156,5333832.66
32157,7439454.2
32158,7446749.87
32159,7354980.02
32160,5832465.89
32161,7982326.97
32162,6836537.59
32163,6670033.4
32164,10925768.66
32165,7242511.75
32166,7239504.12
32167,8003082.53
32168,7058071.99
32169,4980653.73
32170,8607725.22
32171,9810653.64
32172,7019354.67
32173,5958187.4
32174,7086119.78
32175,6197847.63
32176,6275669.72
32177,7696594.81
32178,5781160.92
32179,7059066.96
32180,6208426.84
32181,5880397.81
32182,5426656.96
32183,6240179.72
32184,8499359.32
32185,5609588.51
32186,8125330.5
32187,5009962.12
32188,6152017.58
32189,4588566.21
32190,6257111.99
32191,6257111.99
32192,8034795.78
32193,6833398.56
32194,4586686.55
32195,8497881.84
32196,11185614.02
32197,9481041.62
32198,6267593.03
32199,6966233.27
32200,6490873.37
32201,7151261.78
32202,5483632.85
32203,4873814.53
32204,5335132.53
32205,12758766.97
32206,7154427.72
32207,7241960.49
32208,5621786.11
32209,6257111.99
32210,5228278.89
32211,9012940.14
32212,6261823.64
32213,5476535.66
32214,7095248.54
32215,6263481.36
32216,6341843.59
32217,5154552.12
32218,5876911.95
32219,8714527.8
32220,5626225.55
32221,6526463.92
32222,5637336.93
32223,5712236.22
32224,5779802.89
32225,5639072.33
32226,5440420.8
32227,8049759.76
32228,8490346.67
32229,7406799.55
32230,5488576.94
32231,11191334.64
32232,5485895.55
32233,6844050.58
32234,8052131.04
32235,8812077.52
32236,5711910.61
32237,16268921.86
32238,6028869.55
32239,9722987.76
32240,7277077.18
32241,5010965.02
32242,5843291.32
32243,6229087.54
32244,5344322.54
32245,6350248.87
32246,6809104.56
32247,5726748.11
32248,6683904.17
32249,6024155.09
32250,6234677.88
32251,5453038.9
32252,6004665.58
32253,7237123.4
32254,11616361.33
32255,5780671.99
32256,5716371.04
32257,5486081.14
32258,6509154.38
32259,5669838.84
32260,6795510.51
32261,9816298.79
32262,7151261.78
32263,6518544.58
32264,5061714.71
32265,7529578.21
32266,6886019.82
32267,6342886.61
32268,5124718.67
32269,5845158.6
32270,7112739.42
32271,6518771.4
32272,4401081.83
32273,7867544.31
32274,5488576.94
32275,5716371.04
32276,7239953.15
32277,10333120.54
32278,6080523.25
32279,4954489.37
32280,5715404.19
32281,5666642.87
32282,8254786.4
32283,6267593.03
32284,4969880.7
32285,7114416.09
32286,8048877.97
32287,6027900.82
32288,5459780.67
32289,4970207.64
32290,6152283.52
32291,6045116.79
32292,7842257.59
32293,6964596.87
32294,7603301.54
32295,5677698.94
32296,6502350.94
32297,6109933.56
32298,7243256.63
32299,4917814.02
32300,6465279.79
32301,9423580.81
32302,8478785.53
32303,5281597.01
32304,5488576.94
32305,5445188.86
32306,6152017.58
32307,8677004.18
32308,5106047.0
32309,7134609.34
32310,5780726.31
32311,5702756.57
32312,5009867.96
32313,5442784.4
32314,6518158.84
32315,8364745.06
32316,6205949.95
32317,8499654.85
32318,6885082.69
32319,5549008.17
32320,7409468.35
32321,6023079.58
32322,5271283.48
32323,6529007.21
32324,6965644.12
32325,5711592.1
32326,5879624.22
32327,5417335.54
32328,7315675.6
32329,5564200.2
32330,6291731.91
32331,4981917.61
32332,5771721.47
32333,6553778.96
32334,4977472.03
32335,6214483.32
32336,6505095.42
32337,6342737.59
32338,5488576.94
32339,6350189.19
32340,5861492.9
32341,6865263.79
32342,5132960.4
32343,7049719.76
32344,5487803.32
32345,5490640.44
32346,5404121.32
32347,5432341.18
32348,6941581.27
32349,5734509.01
32350,7615171.58
32351,7317225.19
32352,7054093.5
32353,5443858.6
32354,5726801.92
32355,6198096.42
32356,6231258.55
32357,6200927.6
32358,6245209.57
32359,8450052.81
32360,4979436.95
32361,8252624.56
32362,7443755.36
32363,6844758.09
32364,4969553.79
32365,5654404.83
32366,5860408.64
32367,4884057.16
32368,5452167.82
32369,6836216.37
32370,5007232.21
32371,5993222.9
32372,7241960.49
32373,5998068.38
32374,8694716.5
32375,5152595.56
32376,5923086.19
32377,7379287.63
32378,6228236.4
32379,4943341.93
32380,7794419.73
32381,5029490.32
32382,7093879.33
32383,8265164.38
32384,5488576.94
32385,7119071.11
32386,7237905.55
32387,5010056.28
32388,5563221.83
32389,6885457.97
32390,5710572.39
32391,6267593.03
32392,6286700.51
32393,6030971.82
32394,5487958.04
32395,5488576.94
32396,5030341.14
32397,6267593.03
32398,5717767.89
32399,9416410.48
32400,7592306.12
32401,6272306.67
32402,5485895.55
32403,8491064.77
32404,5274900.84
32405,7563428.86
32406,7095248.54
32407,6522018.92
32408,5073199.04
32409,9994865.79
32410,5274900.84
32411,6030971.82
32412,7239361.26
32413,7260774.46
32414,8266399.43
32415,5237782.26
32416,5723731.66
32417,6149485.92
32418,5463191.55
32419,5154276.03
32420,6082009.08
32421,3515704.83
32422,5234770.15
32423,5669519.16
32424,6588823.84
32425,5150000.88
32426,7242303.75
32427,7194353.46
32428,7109043.18
32429,6582012.53
32430,5023585.84
32431,6367222.3
32432,7054226.08
32433,5485179.01
32434,7300265.53
32435,5843138.0
32436,8258039.1
32437,6368897.89
32438,5523310.39
32439,5141340.69
32440,7943475.15
32441,4419704.68
32442,7170434.82
32443,5027667.88
32444,6473826.81
32445,7644546.5
32446,6513804.84
32447,7154152.07
32448,6390268.24
32449,8265179.92
32450,6577560.62
32451,8263954.98
32452,6661576.93
32453,6341783.99
32454,4944596.35
32455,6479634.16
32456,5649943.16
32457,5490640.44
32458,6233799.1
32459,7446162.07
32460,6329638.35
32461,8434582.5
32462,6742025.8
32463,5234720.96
32464,7079397.35
32465,4969880.7
32466,6424054.2
32467,5830690.65
32468,6088596.18
32469,6349311.28
32470,8948210.88
32471,8976181.89
32472,6052467.06
32473,5786729.62
32474,5446672.99
32475,7615028.45
32476,6024967.27
32477,4588186.76
32478,6267593.03
32479,5107244.95
32480,7015869.78
32481,5139033.42
32482,5235710.47
32483,7240932.93
32484,6975633.47
32485,8676025.75
32486,6349961.48
32487,6410184.38
32488,7940079.22
32489,6215886.74
32490,7454520.7
32491,7383865.84
32492,7242511.75
32493,8058255.02
32494,6003193.0
32495,5721046.46
32496,5493953.97
32497,6428626.05
32498,8119538.41
32499,9480096.38
32500,4407024.89
32501,8251306.28
32502,7436106.63
32503,5025764.21
32504,6274903.1
32505,6507625.35
32506,7012036.6
32507,4396799.2
32508,6430755.71
32509,4952627.37
32510,8055082.65
32511,5440124.28
32512,6741839.27
32513,5490382.46
32514,5716704.11
32515,6029538.11
32516,7505008.45
32517,7624190.64
32518,5489066.95
32519,5150000.88
32520,3515962.54
32521,6297661.71
32522,5463294.23
32523,6273243.93
32524,6005675.72
32525,5442682.1
32526,8002017.98
32527,5883598.23
32528,5488576.94
32529,6410184.38
32530,5459370.23
32531,5626119.81
32532,8990213.28
32533,5740216.86
32534,5076489.64
32535,5877066.59
32536,7830525.13
32537,6341921.06
32538,6891263.71
32539,5493520.31
32540,6110387.89
32541,6202043.8
32542,5788034.88
32543,5676076.16
32544,5488576.94
32545,5488576.94
32546,7099064.87
32547,7157168.18
32548,5018524.56
32549,5483581.32
32550,5642159.78
32551,5445495.89
32552,6411630.27
32553,6429532.29
32554,7189470.81
32555,6029988.82
32556,6955525.04
32557,4588566.21
32558,6342886.61
32559,6964138.74
32560,5577185.52
32561,5619831.75
32562,7948104.63
32563,6394833.77
32564,5768093.38
32565,6031969.38
32566,5491770.53
32567,5711592.1
32568,7240130.04
32569,6030971.82
32570,5441863.82
32571,6588999.06
32572,5500969.58
32573,6599513.2
32574,6088191.68
32575,5241415.38
32576,6266120.74
32577,4943434.84
32578,6519445.28
32579,7150522.59
32580,5668935.88
32581,5021194.56
32582,6267593.03
32583,7151261.78
32584,5010965.02
32585,5489299.07
32586,5879347.97
32587,6079962.64
32588,6343327.71
32589,4012093.26
32590,6367042.79
32591,6214132.94
32592,5107340.94
32593,4587798.73
32594,4970207.64
32595,6341921.06
32596,7241960.49
32597,6247733.67
32598,7238551.74
32599,4837919.18
32600,6233916.27
32601,6284982.77
32602,7802979.03
32603,7593019.63
32604,5452936.41
32605,5010965.02
32606,5852208.65
32607,5882901.62
32608,6447680.5
32609,6529191.27
32610,6081723.31
32611,6348350.53
32612,5008596.98
32613,5918468.12
32614,6871499.42
32615,5440272.54
32616,5977706.23
32617,6583879.71
32618,5335587.27
32619,5107772.92
32620,6593768.53
32621,5775377.1
32622,9782870.29
32623,8196502.29
32624,7614670.66
32625,6220752.75
32626,6870039.55
32627,6219700.59
32628,7095248.54
32629,8259746.55
32630,5970239.72
32631,5564252.49
32632,6198737.15
32633,8191651.16
32634,5669362.08
32635,7725488.52
32636,5234770.15
32637,7237964.42
32638,5716371.04
32639,5773057.05
32640,6240883.45
32641,5709388.37
32642,5990069.8
32643,7603087.19
32644,6478695.55
32645,6414073.23
32646,6435168.74
32647,7853574.86
32648,6292796.25
32649,5951605.16
32650,6212089.41
32651,3515962.54
32652,7171441.1
32653,8490266.88
32654,5519250.64
32655,8266399.43
32656,5873659.97
32657,6355684.67
32658,7277966.24
32659,5149942.8
32660,7094848.49
32661,6239204.21
32662,8521695.54
32663,6473608.75
32664,7596799.71
32665,7853574.86
32666,6414281.9
32667,5922640.92
32668,5565246.07
32669,8904980.28
32670,7161137.5
32671,5779911.52
32672,5488783.25
32673,8249823.24
32674,5133008.63
32675,5235710.47
32676,5833452.54
32677,4970301.05
32678,7189284.68
32679,6001106.05
32680,10000032.98
32681,7184557.05
32682,5716961.97
32683,9160995.54
32684,6348893.63
32685,7592377.47
32686,6458600.07
32687,6089927.9
32688,5142173.42
32689,5675062.8
32690,6473243.75
32691,7459706.38
32692,8259511.92
32693,7435708.14
32694,5726801.92
32695,7338584.06
32696,5006808.74
32697,5998808.42
32698,5446224.71
32699,5131417.08
32700,6423390.18
32701,9324556.33
32702,7301020.2
32703,7146839.05
32704,7529295.19
32705,6673155.13
32706,5400115.93
32707,6083723.95
32708,5823650.25
32709,6518054.55
32710,8491463.75
32711,6992350.03
32712,6696066.07
32713,6577009.76
32714,6030971.82
32715,5108060.92
32716,5165979.85
32717,8135395.02
32718,8143828.19
32719,6043696.76
32720,6087009.92
32721,9944872.25
32722,6410184.38
32723,5276586.48
32724,5993166.58
32725,8010305.7
32726,5335787.84
32727,5159942.83
32728,9402534.8
32729,6080076.91
32730,7603150.98
32731,5719702.55
32732,5826823.25
32733,5921139.22
32734,6700213.77
32735,6518771.4
32736,5107676.92
32737,5140095.97
32738,6099951.19
32739,7161027.58
32740,5880342.55
32741,5779259.77
32742,8755925.12
32743,6267404.56
32744,6840144.89
32745,6043128.84
32746,7524731.75
32747,6293801.63
32748,4420478.75
32749,4588402.35
32750,6795382.79
32751,6208310.15
32752,8079265.91
32753,5971979.2
32754,6797274.8
32755,6848284.14
32756,6634018.65
32757,7138259.31
32758,7459285.79
32759,6090042.36
32760,5452372.77
32761,5075773.03
32762,6414462.74
32763,5479678.84
32764,5551876.92
32765,5010965.02
32766,6661145.45
32767,5639019.34
32768,6586800.33
32769,5141400.32
32770,5773250.27
32771,6859362.21
32772,6697965.16
32773,5152861.88
32774,5864302.77
32775,5845213.53
32776,5471405.01
32777,5638489.45
32778,5474182.21
32779,5107724.92
32780,6957166.53
32781,6795318.94
32782,5253045.86
32783,8594954.18
32784,5799443.74
32785,5754729.56
32786,5487803.32
32787,7443006.92
32788,5490663.45
32789,5140337.49
32790,4880001.55
32791,5879347.97
32792,5778725.94
32793,9946554.58
32794,3515764.3
32795,5520560.15
32796,5569080.19
32797,6231317.11
32798,6183651.85
32799,7883677.27
32800,5485895.55
32801,5957459.56
32802,6302146.57
32803,5491540.67
32804,7239041.52
32805,6813006.48
32806,5784879.78
32807,4946362.37
32808,5475005.35
32809,7151261.78
32810,7109577.65
32811,5438222.86
32812,5488164.33
32813,6198795.4
32814,5150000.88
32815,4880139.13
32816,5026938.74
32817,5781595.55
32818,6216658.57
32819,4018137.8
32820,5764512.24
32821,8050693.48
32822,5418302.89
32823,5885671.97
32824,6407112.81
32825,5853198.64
32826,7987504.5
32827,7602722.29
32828,6003746.13
32829,6240883.45
32830,5876867.77
32831,5842369.31
32832,5007467.49
32833,8501132.64
32834,7010772.83
32835,5576609.03
32836,5418710.24
32837,5697903.06
32838,5142693.67
32839,9014163.33
32840,5781985.12
32841,5619673.32
32842,6029538.11
32843,5149120.14
32844,5876911.95
32845,6839180.4
32846,8562906.53
32847,5486323.45
32848,6302434.92
32849,5008549.91
32850,6662077.76
32851,8601137.11
32852,5486075.98
32853,6253614.37
32854,6665334.04
32855,7237341.04
32856,4976910.76
32857,7440580.25
32858,4586686.55
32859,6197723.47
32860,6266591.83
32861,5562318.13
32862,7517359.09
32863,6410184.38
32864,8125406.85
32865,6766063.5
32866,4586686.55
32867,4556277.64
32868,7241722.3
32869,5570284.01
32870,5843675.71
32871,5400065.19
32872,7505072.79
32873,5778020.03
32874,4880230.85
32875,5854724.01
32876,6146360.36
32877,7525546.1
32878,8751754.42
32879,5488040.55
32880,8555506.65
32881,6664269.31
32882,6267593.03
32883,4880139.13
32884,6954087.2
32885,5014766.59
32886,5814975.06
32887,5716102.46
32888,6536988.23
32889,5012599.3
32890,5010965.02
32891,6260705.7
32892,5344523.43
32893,6960886.88
32894,5780291.75
32895,5849884.37
32896,5650421.03
32897,4578111.57
32898,7095863.42
32899,8109701.46
32900,5778879.62
32901,6477356.28
32902,6088653.4
32903,5791134.81
32904,7248840.28
32905,6261261.46
32906,7381923.22
32907,5487328.9
32908,6214716.93
32909,5018320.6
32910,7312582.61
32911,9790576.0
32912,5980471.4
32913,5888537.69
32914,4826385.26
32915,5726048.54
32916,9978254.93
32917,5444012.08
32918,7445378.4
32919,8950733.9
32920,5562213.59
32921,5014059.76
32922,5565298.37
32923,5778227.99
32924,5384154.42
32925,5637482.79
32926,5107436.93
32927,6856732.48
32928,5439449.51
32929,8483750.69
32930,5433770.75
32931,5676289.53
32932,5951940.75
32933,5790710.34
32934,5249690.15
32935,9169461.53
32936,4880276.71
32937,5166319.68
32938,7427858.06
32939,5235710.47
32940,6211622.41
32941,8317438.04
32942,6266591.83
32943,5343770.12
32944,5238520.63
32945,5548382.46
32946,6213665.79
32947,7095248.54
32948,8608048.78
32949,6842185.68
32950,5074056.17
32951,6347994.84
32952,7019354.67
32953,6661013.55
32954,6595193.85
32955,7245298.93
32956,5847693.02
32957,5962913.55
32958,7802627.65
32959,8263152.97
32960,5165182.36
32961,6519990.21
32962,5235690.79
32963,7237681.1
32964,5574513.23
32965,6772836.34
32966,6264953.03
32967,6264910.54
32968,6084020.59
32969,6341545.61
32970,5109070.82
32971,5922975.71
32972,6142982.37
32973,6588999.06
32974,6535084.18
32975,6760470.54
32976,5641351.45
32977,5878408.79
32978,6873446.32
32979,5717714.16
32980,5014342.48
32981,5607427.61
32982,5445559.41
32983,5671120.48
32984,6342506.8
32985,5105375.28
32986,5717509.99
32987,7662074.31
32988,6895884.2
32989,5488370.63
32990,9183250.28
32991,5006620.54
32992,6260705.7
32993,5814647.2
32994,4587798.73
32995,6302220.3
32996,6356219.19
32997,6612423.04
32998,8796440.37
32999,5488700.72
33000,5478082.75
33001,5669252.78
33002,5460858.23
33003,5157034.28
33004,5953618.95
33005,5898186.88
33006,9384971.05
33007,5334384.05
33008,4399857.8
33009,5438215.03
33010,6014312.86
33011,5487803.32
33012,5619250.86
33013,5010621.28
33014,5718251.5
33015,6200586.91
33016,5191617.8
33017,5618564.43
33018,6568789.26
33019,6260705.7
33020,6520303.05
33021,6712029.91
33022,5853850.94
33023,6682710.87
33024,9278003.54
33025,5253983.87
33026,5876911.95
33027,5009867.96
33028,6348052.25
33029,7944520.28
33030,7149917.85
33031,5330265.63
33032,6108842.74
33033,7833566.28
33034,5190547.52
33035,5773413.03
33036,4803103.66
33037,6184872.27
33038,6197374.03
33039,6354146.1
33040,7175890.36
33041,4727143.69
33042,8573686.73
33043,7786586.3
33044,6633083.59
33045,7058005.66
33046,6528270.99
33047,7238245.65
33048,7330897.72
33049,8941523.33
33050,6247807.69
33051,6461820.75
33052,8428877.54
33053,7561316.21
33054,5011186.35
33055,7530851.96
33056,5669519.16
33057,7053134.41
33058,5918356.89
33059,8219259.96
33060,5618617.23
33061,4526121.72
33062,6845980.32
33063,5726801.92
33064,5772914.1
33065,5569446.54
33066,8478729.54
33067,5548434.6
33068,7381784.48
33069,7858247.94
33070,7556269.8
33071,8490187.1
33072,5131513.52
33073,4877122.47
33074,7440922.47
33075,6269216.55
33076,4844925.61
33077,8017602.56
33078,5025183.33
33079,7112739.42
33080,5642424.9
33081,9720064.36
33082,7094529.9
33083,6660707.29
33084,4968573.18
33085,7055353.11
33086,6206941.46
33087,6655514.13
33088,4864378.32
33089,7528941.42
33090,8340255.91
33091,5442630.96
33092,6209216.68
33093,9000018.74
33094,5488576.94
33095,5012410.88
33096,9034641.67
33097,5444677.18
33098,6506402.38
33099,6633270.59
33100,4981804.36
33101,6136616.24
33102,5478031.27
33103,5436112.65
33104,6196940.36
33105,6823516.9
33106,5255076.53
33107,5149507.26
33108,7418881.55
33109,6946523.69
33110,5878220.98
33111,6092721.43
33112,5235710.47
33113,6575582.95
33114,5073580.45
33115,8263877.32
33116,6278501.13
33117,5633589.55
33118,7308726.0
33119,7341883.49
33120,4396633.93
33121,5963573.7
33122,6413832.13
33123,9405593.21
33124,5436485.58
33125,6006578.78
33126,5131320.64
33127,6103558.6
33128,6331304.05
33129,7860788.66
33130,7151261.78
33131,7153883.16
33132,5105183.38
33133,12810788.54
33134,6349771.49
33135,6354444.66
33136,6252314.87
33137,5108396.95
33138,7353978.9
33139,6027447.67
33140,7112050.08
33141,6876514.02
33142,7112210.17
33143,4401971.13
33144,4970394.47
33145,6939589.83
33146,5699970.54
33147,5487803.32
33148,5990576.43
33149,8498752.11
33150,5967547.33
33151,6355983.31
33152,7457092.59
33153,6230785.16
33154,6599223.58
33155,7935061.24
33156,7791636.86
33157,6341521.78
33158,7197235.72
33159,5103504.53
33160,4969880.7
33161,6601433.6
33162,6608944.18
33163,5621838.94
33164,5918356.89
33165,7296579.34
33166,6080476.88
33167,5562109.05
33168,7327936.02
33169,4969787.3
33170,5567129.12
33171,5993335.54
33172,7527738.74
33173,4864378.32
33174,7045613.56
33175,5149120.14
33176,6095527.57
33177,5991364.62
33178,5697828.37
33179,8685733.39
33180,5771785.63
33181,5475815.2
33182,5331768.54
33183,5040784.84
33184,6264301.47
33185,6876353.57
33186,6228624.04
33187,5821516.31
33188,6234772.96
33189,8484356.37
33190,5824252.28
33191,8017008.0
33192,6909505.23
33193,6267593.03
33194,5235710.47
33195,7050846.07
33196,5619620.51
33197,6221922.03
33198,5074437.65
33199,6761614.18
33200,5107100.97
33201,6426058.18
33202,6115448.07
33203,7521162.75
33204,5668187.36
33205,6267593.03
33206,5989338.07
33207,6953559.54
33208,7186566.25
33209,5570441.05
33210,4396307.55
33211,6240942.1
33212,5780943.61
33213,5124086.38
33214,7132415.35
33215,5710572.39
33216,5009867.96
33217,6257111.99
33218,6282448.34
33219,5149120.14
33220,6267593.03
33221,6826271.67
33222,5331367.72
33223,3515764.3
33224,8750685.32
33225,5859582.62
33226,5715189.36
33227,5077067.13
33228,4969880.7
33229,6750946.76
33230,6900161.54
33231,6348412.43
33232,6600970.78
33233,7239504.12
33234,6957123.88
33235,5726801.92
33236,5855996.74
33237,9335779.16
33238,9192143.25
33239,6633145.92
33240,6408919.5
33241,7159131.55
33242,5572575.3
33243,4800666.93
33244,8499359.32
33245,6521565.4
33246,6216720.44
33247,4970207.64
33248,7325444.27
33249,8514636.39
33250,8518973.23
33251,6865432.19
33252,7530149.25
33253,6341724.4
33254,5573937.02
33255,7019354.67
33256,7508535.62
33257,5831041.02
33258,9356226.41
33259,6137481.31
33260,6261088.13
33261,6848155.43
33262,6266120.74
33263,5833233.27
33264,7325963.19
33265,7331091.27
33266,6895754.6
33267,5675969.48
33268,5780943.61
33269,7946312.25
33270,5434953.15
33271,6201088.04
33272,5617878.08
33273,6212089.41
33274,6342886.61
33275,7166333.75
33276,7176973.93
33277,5340780.95
33278,5609226.72
33279,6900161.54
33280,5825511.25
33281,6042844.9
33282,6582085.7
33283,5723681.42
33284,5843083.09
33285,7261521.59
33286,5843181.5
33287,3875011.35
33288,7383343.17
33289,5343669.69
33290,6834294.95
33291,5826385.22
33292,6478659.97
33293,6260352.7
33294,5831129.01
33295,5486823.57
33296,5108444.95
33297,6603791.37
33298,6586101.54
33299,9145594.55
33300,5150000.88
33301,7927181.26
33302,4941948.51
33303,9148435.22
33304,7308382.6
33305,5781758.55
33306,7110446.24
33307,7015540.13
33308,6530848.12
33309,5780074.47
33310,9084403.22
33311,5922529.6
33312,5711323.74
33313,5879568.97
33314,7458221.31
33315,7092530.1
33316,6444651.67
33317,5883382.6
33318,6528209.64
33319,6024967.27
33320,6898261.26
33321,5716585.92
33322,5073485.09
33323,6723374.05
33324,7456406.27
33325,6695451.59
33326,6267593.03
33327,6629780.76
33328,7383657.68
33329,9468206.51
33330,5006573.5
33331,9135185.76
33332,5488680.09
33333,8002255.3
33334,6090042.36
33335,8263861.4
33336,7093081.9
33337,5485895.55
33338,8313343.72
33339,5414290.01
33340,6017591.82
33341,6200577.98
33342,8075015.32
33343,6841517.01
33344,5257200.45
33345,5437111.45
33346,9815910.08
33347,8486668.85
33348,6408377.49
33349,5786784.0
33350,5021232.3
33351,6951207.53
33352,6080362.6
33353,6591982.37
33354,5154818.54
33355,5785205.96
33356,6267593.03
33357,8254165.84
33358,3874916.67
33359,7059332.31
33360,4420644.91
33361,6805593.74
33362,4586246.93
33363,5710729.85
33364,5791027.2
33365,7241351.0
33366,8378118.76
33367,5563270.68
33368,8257806.29
33369,6212206.17
33370,5479112.43
33371,6358671.68
33372,6089756.21
33373,6279445.21
33374,6409160.41
33375,5473808.71
33376,5228622.82
33377,5857372.67
33378,8398456.18
33379,6586490.85
33380,6178580.38
33381,6518391.6
33382,5107244.95
33383,6692102.97
33384,7151261.78
33385,4719110.07
33386,6967307.59
33387,7597151.62
33388,7720263.18
33389,4970020.81
33390,6661145.45
33391,5876911.95
33392,6787108.14
33393,5867775.64
33394,5924033.35
33395,7934112.24
33396,7792222.65
33397,6149277.89
33398,5452475.25
33399,6593713.16
33400,11212598.81
33401,8366946.32
33402,4821489.41
33403,6531216.36
33404,6970778.57
33405,6730938.58
33406,5265187.87
33407,6342886.61
33408,7238551.74
33409,7802627.65
33410,5861603.07
33411,5132478.06
33412,7529932.01
33413,4970020.81
33414,6201452.07
33415,12177664.72
33416,7312779.38
33417,6409883.2
33418,7673848.37
33419,7081690.43
33420,7448240.58
33421,6006454.85
33422,6182578.7
33423,5000836.9
33424,7832167.73
33425,5479627.35
33426,6413076.48
33427,7536594.02
33428,4969460.39
33429,4970207.64
33430,4554000.04
33431,5010480.02
33432,5922084.37
33433,5851595.95
33434,7095248.54
33435,6347815.88
33436,5924144.69
33437,4877984.18
33438,5488576.94
33439,4552665.02
33440,5879347.97
33441,5488576.94
33442,7153883.16
33443,6174923.56
33444,8498033.36
33445,4970020.81
33446,7509311.82
33447,5028025.37
33448,8549559.22
33449,7800798.28
33450,5780237.43
33451,7615171.58
33452,7416329.98
33453,5334985.63
33454,5677485.53
33455,6246089.96
33456,5566464.09
33457,6233109.5
33458,5189181.94
33459,8992869.01
33460,8153629.92
33461,7325031.24
33462,6214424.92
33463,5335837.98
33464,8131878.49
33465,4955560.34
33466,6194413.49
33467,5562960.44
33468,5437706.73
33469,7532329.07
33470,5936096.3
33471,3515962.54
33472,8202982.65
33473,7334240.68
33474,5234327.43
33475,4579101.18
33476,7108401.56
33477,6599129.58
33478,6397658.82
33479,7794199.99
33480,6149797.99
33481,6604563.37
33482,5487132.95
33483,7089450.08
33484,6348947.13
33485,9621605.12
33486,7386396.67
33487,5153520.48
33488,8264954.67
33489,6642440.14
33490,7133914.06
33491,8001867.59
33492,7137174.41
33493,6526921.47
33494,6346669.37
33495,7239286.43
33496,6582203.53
33497,6968413.5
33498,6834803.2
33499,7387197.23
33500,5570284.01
33501,7009740.95
33502,5821188.08
33503,7150869.84
33504,7056515.52
33505,6093694.84
33506,6020027.87
33507,7506136.97
33508,5637125.03
33509,6576391.73
33510,5709727.59
33511,6496402.39
33512,5716585.92
33513,7260156.94
33514,4970207.64
33515,4970207.64
33516,5459831.98
33517,6183419.41
33518,6147660.08
33519,6598456.56
33520,5721691.64
33521,6348233.46
33522,5107964.92
33523,6518955.18
33524,5722605.78
33525,5129867.94
33526,7509735.24
33527,6341664.8
33528,6339936.8
33529,5059280.06
33530,5831074.21
33531,5918412.51
33532,5476487.13
33533,5108446.71
33534,5188938.12
33535,6871951.45
33536,6398861.35
33537,5010668.37
33538,5855776.62
33539,6423390.18
33540,6272215.08
33541,9473279.47
33542,6904730.91
33543,7146637.57
33544,5880397.81
33545,6541289.75
33546,5153050.73
33547,7503316.0
33548,6479634.16
33549,6009277.74
33550,7423484.33
33551,7526285.41
33552,6266120.74
33553,5487958.04
33554,7238440.56
33555,9381091.34
33556,5695279.97
33557,7238402.09
33558,8690285.63
33559,7598158.84
33560,6238069.01
33561,3515962.54
33562,6593396.76
33563,7385531.35
33564,5918746.22
33565,6325119.37
33566,8972403.62
33567,7155227.83
33568,3515566.07
33569,5444267.88
33570,6801196.38
33571,4012130.96
33572,6266474.06
33573,4403079.89
33574,6604461.63
33575,5716585.92
33576,5459883.28
33577,8250908.67
33578,7438475.51
33579,6872920.19
33580,7151261.78
33581,6267757.95
